Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Age,ExistingDebt,Savings,Loan_Status
LP100650,Male,No,1,Graduate,No,3100,0,159.0,360.0,1.0,Rural,56,1036,6767,Y
LP100651,Female,Yes,0,Graduate,No,21128,950,189.0,36.0,1.0,Rural,51,4512,6369,Y
LP100652,Male,Yes,2,Not Graduate,No,7153,965,169.0,360.0,0.0,Urban,50,2826,5156,N
LP100653,Male,Yes,0,Graduate,No,2907,2819,195.0,360.0,0.0,Urban,45,7774,11761,N
LP100654,Female,Yes,0,Graduate,No,4239,3183,397.0,360.0,1.0,Semiurban,49,1714,15844,Y
LP100655,Male,Yes,0,Graduate,No,5196,1091,224.0,360.0,1.0,Rural,54,5170,9357,Y
LP100656,Female,No,1,Graduate,No,10139,0,199.0,360.0,1.0,Urban,24,7231,710,Y
LP100657,Male,No,2,Not Graduate,No,4239,0,107.0,360.0,1.0,Semiurban,43,1096,2626,Y
LP100658,Male,Yes,0,Graduate,Yes,5087,413,74.0,12.0,,Urban,58,1602,1754,Y
LP100659,Male,No,0,Graduate,No,9350,0,274.0,360.0,1.0,Rural,38,4523,2226,Y
LP100660,Male,Yes,0,Not Graduate,,5711,1453,110.0,360.0,1.0,Urban,45,3661,9745,Y
LP100661,Female,Yes,1,Graduate,No,7018,2720,178.0,360.0,1.0,Rural,39,2105,13870,Y
LP100662,Male,Yes,3+,Not Graduate,No,3546,1187,62.0,360.0,1.0,Semiurban,58,2954,9522,Y
LP100663,Male,Yes,2,Graduate,No,3843,5536,51.0,360.0,0.0,Rural,56,2039,5962,Y
LP100664,Male,Yes,0,Graduate,No,4047,2418,223.0,84.0,1.0,Rural,55,2088,1849,Y
LP100665,Male,No,1,Not Graduate,No,6575,0,,360.0,1.0,Semiurban,38,1453,4335,Y
LP100666,Female,Yes,0,Graduate,No,6983,2126,177.0,360.0,1.0,Semiurban,62,3929,7782,Y
LP100667,Female,No,0,Not Graduate,No,7303,0,95.0,360.0,0.0,Semiurban,41,1575,15583,N
LP100668,Male,No,0,Graduate,No,11090,0,187.0,360.0,1.0,Rural,53,558,10525,Y
LP100669,Male,No,0,Graduate,No,5040,0,136.0,180.0,1.0,Semiurban,32,2545,3371,Y
LP100670,Male,Yes,0,Not Graduate,No,3260,1487,,360.0,1.0,Urban,28,3213,3698,N
LP100671,Male,No,,Graduate,Yes,9475,0,168.0,360.0,0.0,Rural,21,913,4111,Y
LP100672,Female,Yes,0,Graduate,No,7478,1157,182.0,240.0,1.0,Urban,33,2871,7447,Y
LP100673,Male,Yes,2,Graduate,Yes,9173,1330,100.0,,0.0,Rural,30,890,2319,Y
LP100674,Male,Yes,3+,Graduate,No,7467,3242,178.0,360.0,1.0,Urban,63,1247,4602,Y
LP100675,Male,No,,Graduate,No,5273,0,185.0,360.0,1.0,Semiurban,56,1368,6065,Y
LP100676,Female,Yes,0,Not Graduate,No,5272,1732,221.0,,1.0,Rural,64,3773,7269,Y
LP100677,Male,Yes,2,Graduate,No,4790,1387,259.0,360.0,1.0,Semiurban,61,1008,5037,Y
LP100678,Male,No,0,Graduate,No,11948,0,139.0,360.0,0.0,Semiurban,46,5020,4421,Y
LP100679,Male,Yes,0,Graduate,No,17021,1213,96.0,360.0,1.0,Urban,53,5485,7664,Y
LP100680,Male,No,0,Graduate,No,8671,0,84.0,360.0,1.0,Urban,30,1251,6006,Y
LP100681,Male,Yes,2,Graduate,No,6023,3358,103.0,360.0,1.0,Urban,40,3654,8835,Y
LP100682,Male,Yes,2,Graduate,No,4951,1507,108.0,180.0,1.0,Semiurban,57,3218,3384,Y
LP100683,Male,Yes,2,Not Graduate,No,8049,2936,117.0,360.0,0.0,Semiurban,50,3046,16063,N
LP100684,Male,Yes,1,Graduate,Yes,3564,694,137.0,360.0,1.0,Urban,63,5707,9594,Y
LP100685,Male,Yes,0,Graduate,No,8536,2031,154.0,360.0,1.0,Semiurban,26,1930,9480,Y
LP100686,Male,Yes,2,Not Graduate,No,4826,233,159.0,240.0,1.0,Rural,41,2884,3711,Y
LP100687,Female,Yes,2,Graduate,No,2120,796,,360.0,1.0,Rural,25,3465,2261,Y
LP100688,Male,No,0,Graduate,No,13416,0,,360.0,1.0,Semiurban,28,322,1556,Y
LP100689,Male,No,3+,Not Graduate,No,9596,0,159.0,120.0,1.0,Rural,29,4269,21162,N
LP100690,Male,Yes,2,Graduate,,3401,2931,108.0,360.0,,Semiurban,53,7524,10517,Y
LP100691,Female,Yes,0,Graduate,No,10353,260,203.0,60.0,0.0,Urban,47,390,3386,Y
LP100692,Male,Yes,0,Graduate,No,4791,3188,197.0,12.0,,Semiurban,42,2993,2234,Y
LP100693,Male,No,0,Not Graduate,No,10250,0,102.0,360.0,1.0,Rural,39,2179,7079,Y
LP100694,Female,No,2,Not Graduate,,6533,0,198.0,240.0,1.0,Urban,57,3230,4149,N
LP100695,Male,Yes,0,Graduate,No,6735,1158,35.0,240.0,1.0,Urban,29,4267,7820,Y
LP100696,Male,Yes,0,Not Graduate,No,6990,3906,84.0,360.0,1.0,Rural,37,1469,3212,Y
LP100697,Male,No,1,Graduate,No,6561,0,75.0,360.0,1.0,Semiurban,45,3271,5576,N
LP100698,Male,No,2,Graduate,No,4184,0,86.0,360.0,1.0,Rural,38,5712,7888,Y
LP100699,Male,Yes,2,Graduate,No,13433,5280,205.0,360.0,1.0,Semiurban,61,4705,16118,Y
LP100700,Male,No,2,Not Graduate,No,8645,0,123.0,360.0,1.0,Semiurban,38,3990,6359,Y
LP100701,Male,Yes,0,Not Graduate,No,3778,775,218.0,360.0,1.0,Urban,45,1964,2820,Y
LP100702,Male,Yes,0,Graduate,No,5094,1959,286.0,360.0,0.0,Semiurban,47,1780,271,N
LP100703,Female,No,1,Not Graduate,,13512,0,278.0,360.0,1.0,Urban,43,3045,4414,Y
LP100704,Male,Yes,0,Graduate,No,3368,923,101.0,120.0,1.0,Urban,29,3087,5584,N
LP100705,Male,Yes,0,Graduate,No,8502,2802,126.0,360.0,,Rural,36,4746,7094,Y
LP100706,Female,No,3+,Graduate,No,4059,0,139.0,360.0,,Urban,64,3001,15096,Y
LP100707,Female,No,0,Not Graduate,Yes,4736,0,308.0,360.0,1.0,Urban,21,4287,6014,Y
LP100708,Male,Yes,1,Graduate,No,6548,255,100.0,360.0,1.0,Urban,57,538,11147,Y
LP100709,Male,Yes,1,Graduate,No,8147,613,237.0,360.0,1.0,Rural,31,3904,8073,Y
LP100710,Female,No,2,Not Graduate,No,7092,0,177.0,360.0,1.0,Rural,48,4002,3826,N
LP100711,Male,Yes,0,Graduate,No,3881,1293,40.0,360.0,1.0,Urban,35,5477,5560,Y
LP100712,Female,No,0,Graduate,No,13227,0,121.0,360.0,1.0,Semiurban,27,379,11528,Y
LP100713,Female,No,0,Graduate,No,9100,0,81.0,360.0,1.0,Semiurban,40,6524,1217,Y
LP100714,Female,Yes,1,Graduate,No,11422,3001,118.0,240.0,1.0,Semiurban,40,2319,5415,Y
LP100715,Male,Yes,0,Graduate,Yes,6397,5212,41.0,360.0,1.0,Urban,61,1858,1603,Y
LP100716,Male,No,0,Graduate,No,9400,0,318.0,360.0,1.0,Urban,29,4466,2569,Y
LP100717,Male,No,,Not Graduate,No,11483,0,113.0,12.0,1.0,Semiurban,34,2097,12022,Y
LP100718,Male,Yes,0,Graduate,No,7810,841,119.0,360.0,1.0,Urban,58,3476,2162,Y
LP100719,Female,Yes,0,Graduate,Yes,7697,3013,302.0,360.0,1.0,Semiurban,34,3516,1136,Y
LP100720,Male,No,0,Not Graduate,No,8432,0,68.0,,1.0,Urban,21,10796,5154,Y
LP100721,Male,Yes,0,Graduate,No,8408,1555,181.0,360.0,1.0,Rural,35,9860,7070,Y
LP100722,Male,Yes,0,Not Graduate,No,7897,2061,94.0,360.0,1.0,Semiurban,41,5212,850,Y
LP100723,Female,No,0,Graduate,Yes,9973,0,52.0,240.0,,Semiurban,30,1386,16190,Y
LP100724,Male,No,3+,Not Graduate,No,6340,0,193.0,360.0,1.0,Rural,28,3648,4244,Y
LP100725,Male,No,3+,Graduate,No,12772,0,263.0,360.0,,Urban,40,1045,7639,N
LP100726,Male,No,1,Graduate,,2647,0,135.0,360.0,1.0,Urban,22,2538,2315,Y
LP100727,Male,Yes,1,Graduate,No,9304,3285,208.0,360.0,1.0,Semiurban,53,2049,7498,Y
LP100728,Male,No,2,Not Graduate,No,12412,0,100.0,360.0,1.0,Rural,38,7869,4681,Y
LP100729,Male,Yes,2,Not Graduate,No,5062,4470,184.0,360.0,1.0,Rural,53,2267,5966,Y
LP100730,Male,Yes,0,Graduate,No,5636,1795,142.0,360.0,0.0,Semiurban,42,4908,8447,N
LP100731,Male,No,0,Graduate,No,12900,0,105.0,360.0,1.0,Rural,21,2830,7432,Y
LP100732,Male,No,1,Graduate,No,9269,0,79.0,240.0,1.0,Urban,64,4957,1877,Y
LP100733,Male,No,3+,Graduate,No,9581,0,260.0,360.0,1.0,Urban,54,311,1506,Y
LP100734,Male,Yes,0,Not Graduate,No,6181,1628,145.0,180.0,1.0,Urban,24,2437,8201,Y
LP100735,Male,No,0,Not Graduate,No,5948,0,115.0,120.0,1.0,Rural,38,4860,4063,N
LP100736,Male,Yes,0,Graduate,No,6191,1950,123.0,360.0,1.0,Semiurban,49,4894,5667,N
LP100737,Male,No,0,Not Graduate,No,5881,0,187.0,360.0,,Semiurban,21,4149,5906,Y
LP100738,Male,No,1,Graduate,No,6235,0,205.0,84.0,1.0,Semiurban,29,1835,9910,Y
LP100739,Male,Yes,0,Graduate,No,8812,266,142.0,120.0,,Urban,64,4196,4286,Y
LP100740,Male,No,3+,Graduate,No,5783,0,179.0,360.0,1.0,Urban,53,3796,6174,N
LP100741,Male,Yes,2,Graduate,No,4075,1476,118.0,360.0,1.0,Urban,59,2982,5172,Y
LP100742,Female,No,0,Graduate,No,12102,0,126.0,360.0,1.0,Urban,60,4630,2392,Y
LP100743,Male,No,2,Graduate,No,5041,0,194.0,360.0,1.0,Semiurban,36,1218,4952,Y
LP100744,Male,No,2,Graduate,No,5633,0,116.0,360.0,0.0,Urban,56,2429,2575,Y
LP100745,Male,Yes,0,Graduate,No,3523,663,76.0,360.0,,Rural,51,664,6192,Y
LP100746,Male,Yes,0,Graduate,No,7745,1094,189.0,360.0,1.0,Rural,48,793,6086,Y
LP100747,Male,No,2,Graduate,No,4964,0,172.0,360.0,1.0,Rural,49,1334,2211,Y
LP100748,Female,No,0,Graduate,No,4007,0,223.0,180.0,1.0,Urban,29,7178,439,Y
LP100749,Female,No,0,Graduate,No,10414,0,187.0,240.0,1.0,Semiurban,64,4814,4908,Y
LP100750,Male,Yes,0,Graduate,No,14687,2483,169.0,360.0,1.0,Urban,27,1547,5698,Y
LP100751,Male,Yes,0,Not Graduate,No,5300,3805,,360.0,1.0,Urban,28,2135,3485,Y
LP100752,Male,No,1,Graduate,Yes,9324,0,140.0,360.0,0.0,Semiurban,60,1905,12194,N
LP100753,Male,No,0,Graduate,No,8020,0,108.0,360.0,1.0,Semiurban,30,3802,5740,N
LP100754,Male,Yes,1,Graduate,No,7349,1278,187.0,300.0,1.0,Semiurban,24,1280,2909,Y
LP100755,Male,Yes,0,Graduate,No,3931,3910,318.0,360.0,1.0,Rural,50,7961,2082,Y
LP100756,Male,Yes,2,Graduate,No,7676,1566,203.0,360.0,1.0,Urban,34,8270,2259,Y
LP100757,Female,Yes,0,Graduate,No,9509,3178,68.0,360.0,1.0,Rural,24,3334,2289,Y
LP100758,Male,Yes,3+,Graduate,No,16705,2371,164.0,180.0,1.0,Urban,29,1942,1431,Y
LP100759,Male,Yes,2,Graduate,Yes,2765,1822,109.0,360.0,1.0,Rural,57,5958,7977,Y
LP100760,Male,Yes,0,Graduate,Yes,9268,943,197.0,360.0,,Semiurban,27,4649,9113,N
LP100761,Male,No,1,Not Graduate,No,7344,0,214.0,360.0,1.0,Urban,30,1118,11237,Y
LP100762,Male,No,0,Graduate,No,6263,0,138.0,360.0,,Semiurban,49,2598,1239,N
LP100763,Male,No,2,Graduate,No,12156,0,117.0,360.0,1.0,Urban,54,2509,11112,Y
LP100764,Female,Yes,1,Graduate,Yes,5253,230,169.0,360.0,1.0,Rural,45,254,4204,N
LP100765,Male,Yes,0,Graduate,No,14535,3540,102.0,360.0,1.0,Urban,27,4398,6273,Y
LP100766,Male,Yes,0,Graduate,No,2649,1666,217.0,360.0,1.0,Rural,34,2023,7277,Y
LP100767,Male,Yes,0,Not Graduate,Yes,5843,3472,188.0,,1.0,Urban,53,3233,4712,N
LP100768,Male,Yes,2,Graduate,Yes,10506,1613,114.0,360.0,1.0,Rural,41,5636,11575,Y
LP100769,Male,No,2,Graduate,No,7526,0,82.0,360.0,,Urban,24,2892,15396,Y
LP100770,Male,No,0,Not Graduate,Yes,4961,0,160.0,240.0,,Semiurban,59,4565,9115,Y
LP100771,Male,No,0,Graduate,No,5388,0,238.0,360.0,1.0,Rural,25,2437,8955,Y
LP100772,Male,Yes,0,Graduate,No,8555,1269,209.0,60.0,1.0,Urban,51,635,10615,Y
LP100773,Female,Yes,1,Graduate,No,4677,1137,75.0,360.0,1.0,Urban,23,6707,4528,Y
LP100774,Male,Yes,0,Graduate,No,13052,668,178.0,360.0,0.0,Semiurban,39,6988,2400,Y
LP100775,Female,Yes,0,Not Graduate,No,6649,1142,188.0,360.0,1.0,Semiurban,50,1044,473,N
LP100776,Male,No,2,Graduate,No,6357,0,127.0,360.0,1.0,Rural,28,8444,5638,Y
LP100777,Male,Yes,0,Not Graduate,No,8098,1060,145.0,180.0,1.0,Urban,28,2179,3589,Y
LP100778,Male,No,1,Graduate,No,3534,0,204.0,,1.0,Rural,49,2659,2667,Y
LP100779,Female,Yes,0,Graduate,No,7543,258,153.0,120.0,1.0,Rural,36,4267,832,Y
LP100780,Male,No,0,Graduate,No,17977,0,47.0,180.0,1.0,Rural,33,3543,1487,Y
LP100781,Female,No,1,Graduate,No,6560,0,93.0,360.0,0.0,Urban,60,411,11126,Y
LP100782,Male,Yes,0,Graduate,No,7419,2086,113.0,360.0,1.0,Urban,34,6076,9818,Y
LP100783,Male,No,0,Graduate,No,9818,0,94.0,300.0,,Rural,34,2400,13742,Y
LP100784,Female,Yes,3+,Graduate,No,12888,327,216.0,120.0,1.0,Semiurban,56,1785,1111,Y
LP100785,Male,No,2,Graduate,No,7504,0,175.0,84.0,0.0,Semiurban,28,4085,3433,N
LP100786,Female,No,1,Not Graduate,No,6212,0,70.0,240.0,1.0,Rural,40,3224,3073,N
LP100787,Male,No,0,Graduate,No,10332,0,173.0,360.0,0.0,Urban,50,6774,7097,N
LP100788,Female,No,0,Graduate,No,4653,0,225.0,360.0,,Semiurban,24,6419,2801,N
LP100789,Male,Yes,0,Not Graduate,No,12723,1426,128.0,360.0,1.0,Semiurban,27,1762,2478,Y
LP100790,Male,No,3+,Graduate,No,11011,0,167.0,300.0,1.0,Rural,61,2234,2598,Y
LP100791,Male,No,2,Not Graduate,No,10187,0,149.0,300.0,1.0,Rural,53,1064,4695,Y
LP100792,Male,Yes,0,Not Graduate,No,8265,1637,79.0,360.0,1.0,Semiurban,35,6438,5719,Y
LP100793,Male,Yes,3+,Graduate,No,9189,2168,173.0,360.0,0.0,Urban,40,5278,3954,N
LP100794,Male,No,0,Graduate,Yes,9184,0,107.0,360.0,1.0,Rural,37,1784,3287,Y
LP100795,Male,Yes,0,Graduate,No,7872,900,282.0,360.0,1.0,Rural,62,4859,10912,Y
LP100796,Male,Yes,0,Graduate,No,5272,1231,77.0,360.0,0.0,Urban,53,1350,1851,Y
LP100797,Male,No,0,Graduate,No,9317,0,141.0,60.0,1.0,Rural,31,3399,3166,N
LP100798,Male,No,3+,Graduate,No,3889,0,231.0,360.0,1.0,Urban,24,3654,6239,Y
LP100799,Male,Yes,2,Not Graduate,No,4222,761,114.0,360.0,1.0,Urban,42,3246,4773,N
LP100800,Male,Yes,0,Graduate,Yes,13060,128,172.0,360.0,1.0,Rural,56,754,8049,N
LP100801,Male,Yes,0,Graduate,No,4180,979,571.0,360.0,0.0,Semiurban,58,4499,2065,N
LP100802,Female,No,1,Graduate,No,11629,0,223.0,360.0,1.0,Rural,25,1517,503,N
LP100803,Male,Yes,0,Not Graduate,No,4114,2148,176.0,180.0,1.0,Rural,49,852,3941,Y
LP100804,Male,Yes,0,Graduate,No,6401,3023,208.0,60.0,1.0,Semiurban,41,4399,9527,Y
LP100805,Male,No,1,Not Graduate,No,6708,0,181.0,84.0,1.0,Urban,30,6935,8872,N
LP100806,Male,No,0,Not Graduate,No,3418,0,90.0,360.0,1.0,Rural,44,822,6473,Y
LP100807,Male,No,0,Graduate,No,8798,0,169.0,360.0,1.0,Semiurban,24,240,3012,Y
LP100808,Male,Yes,0,Graduate,Yes,3658,1613,384.0,120.0,1.0,Semiurban,23,1765,3820,Y
LP100809,Female,No,3+,Graduate,No,3756,0,257.0,360.0,1.0,Semiurban,45,3452,6011,Y
LP100810,Male,Yes,0,Graduate,No,3593,535,123.0,360.0,0.0,Urban,28,1362,5449,Y
LP100811,Male,Yes,1,Graduate,No,2631,497,130.0,360.0,0.0,Urban,46,3541,8584,Y
LP100812,Female,No,0,Graduate,No,10089,0,398.0,360.0,1.0,Semiurban,64,1672,550,Y
LP100813,Male,No,1,Not Graduate,No,5371,0,141.0,240.0,1.0,Rural,30,977,4874,Y
LP100814,Male,Yes,0,Graduate,No,5982,1032,115.0,360.0,1.0,Semiurban,52,314,7910,Y
LP100815,Female,No,0,Graduate,No,6361,0,92.0,360.0,,Urban,55,5884,3457,Y
LP100816,Female,Yes,1,Graduate,No,5488,3243,155.0,180.0,,Semiurban,26,3768,2907,N
LP100817,Male,Yes,1,Graduate,No,4037,2389,112.0,360.0,1.0,Rural,31,4420,2708,N
LP100818,Male,Yes,0,Graduate,No,5219,2577,,360.0,0.0,Urban,30,128,7197,Y
LP100819,Male,Yes,0,Graduate,No,6342,536,174.0,360.0,1.0,Semiurban,63,2120,3874,Y
LP100820,Male,No,3+,Graduate,,3932,0,274.0,360.0,1.0,Semiurban,46,6530,14685,Y
LP100821,Male,No,,Graduate,Yes,5310,0,129.0,360.0,0.0,Semiurban,52,11234,3929,N
LP100822,Male,No,0,Graduate,No,10782,0,47.0,360.0,1.0,Semiurban,26,5092,13996,Y
LP100823,Male,Yes,0,Graduate,No,5201,489,126.0,360.0,1.0,Rural,47,2699,12295,Y
LP100824,Female,Yes,0,Graduate,No,8143,2078,127.0,360.0,1.0,Urban,45,1468,1260,Y
LP100825,Male,Yes,1,Graduate,No,1744,488,121.0,84.0,1.0,Urban,49,3643,2470,Y
LP100826,Male,No,1,Graduate,No,8694,0,138.0,360.0,0.0,Urban,40,484,9453,N
LP100827,Male,Yes,0,Not Graduate,No,3074,1397,55.0,360.0,1.0,Semiurban,21,1105,1401,Y
LP100828,Female,Yes,1,Graduate,No,8792,240,78.0,360.0,,Rural,50,2306,3570,Y
LP100829,Male,No,0,Graduate,No,10132,0,119.0,360.0,1.0,Semiurban,36,5048,2382,Y
LP100830,Male,No,2,Not Graduate,No,8296,0,223.0,360.0,0.0,Rural,32,2896,9118,N
LP100831,Male,Yes,0,Graduate,Yes,5699,3190,143.0,360.0,1.0,Semiurban,59,4196,11221,N
LP100832,Male,Yes,0,Not Graduate,No,3571,522,188.0,360.0,1.0,Urban,28,3517,10632,Y
LP100833,Male,No,1,Graduate,No,8486,0,73.0,360.0,1.0,Urban,61,1822,6192,Y
LP100834,Male,Yes,0,Graduate,Yes,5336,2134,98.0,180.0,1.0,Semiurban,42,632,7306,Y
LP100835,Male,Yes,0,Graduate,No,6082,631,31.0,360.0,1.0,Semiurban,29,1440,14345,Y
LP100836,Male,No,0,Graduate,No,4583,0,51.0,360.0,1.0,Semiurban,58,3192,4073,N
LP100837,Female,Yes,1,Not Graduate,No,6375,866,365.0,360.0,1.0,Semiurban,60,1452,4960,Y
LP100838,Male,Yes,0,Not Graduate,No,6207,1027,71.0,300.0,1.0,Semiurban,62,3098,1147,Y
LP100839,Male,Yes,1,Graduate,No,4135,626,86.0,360.0,1.0,Urban,37,7943,795,Y
LP100840,Male,Yes,2,Graduate,No,7973,2593,96.0,360.0,0.0,Semiurban,61,550,8261,Y
LP100841,Female,Yes,1,Graduate,Yes,13041,1820,308.0,360.0,1.0,Semiurban,51,4274,19759,Y
LP100842,Male,Yes,0,Graduate,No,10515,1735,72.0,360.0,1.0,Rural,38,515,6721,Y
LP100843,Male,Yes,2,Graduate,No,13578,1698,133.0,360.0,1.0,Urban,59,3676,3365,Y
LP100844,Male,Yes,0,Not Graduate,,5201,1780,100.0,360.0,1.0,Rural,43,4234,12961,N
LP100845,Female,No,2,Graduate,No,4350,0,111.0,360.0,1.0,Urban,30,1548,8648,Y
LP100846,Male,No,1,Graduate,No,2897,0,,180.0,0.0,Urban,53,5645,6573,N
LP100847,Male,Yes,0,Graduate,No,5813,726,101.0,360.0,1.0,Rural,26,3712,8291,Y
LP100848,Male,Yes,2,Not Graduate,No,6171,1720,195.0,360.0,0.0,Rural,33,8855,5930,N
LP100849,Female,No,0,Not Graduate,No,6788,0,132.0,12.0,1.0,Rural,41,1737,9631,Y
LP100850,Male,No,0,Graduate,No,4053,0,,360.0,1.0,Urban,47,1840,1731,Y
LP100851,Male,No,0,Graduate,No,7344,0,,360.0,1.0,Urban,48,682,6020,N
LP100852,Female,Yes,1,Not Graduate,No,6567,1733,208.0,360.0,1.0,Semiurban,57,10696,3525,Y
LP100853,Female,Yes,1,Graduate,No,7401,2363,137.0,360.0,0.0,Rural,45,5885,584,N
LP100854,Male,Yes,2,Not Graduate,No,8138,1528,112.0,,1.0,Semiurban,43,952,6489,Y
LP100855,Male,No,0,Not Graduate,No,4585,0,121.0,180.0,0.0,Urban,50,4184,7560,N
LP100856,Male,Yes,1,Graduate,Yes,6924,872,146.0,360.0,1.0,Semiurban,43,7467,11608,Y
LP100857,Female,Yes,1,Graduate,No,10369,1178,143.0,360.0,1.0,Urban,61,1844,2888,Y
LP100858,Male,Yes,1,Graduate,No,7877,2111,273.0,84.0,1.0,Urban,38,1620,4953,Y
LP100859,Male,Yes,0,Not Graduate,Yes,6653,524,149.0,360.0,1.0,Semiurban,26,520,7581,N
LP100860,Male,Yes,0,Graduate,No,4847,2565,146.0,360.0,1.0,Urban,48,5386,3382,N
LP100861,Male,Yes,2,Not Graduate,No,5889,561,129.0,60.0,0.0,Semiurban,63,1470,449,Y
LP100862,Female,Yes,0,Graduate,Yes,3502,4472,162.0,360.0,0.0,Semiurban,29,743,1417,N
LP100863,Male,No,0,Not Graduate,Yes,9403,0,218.0,120.0,1.0,Semiurban,28,3980,5325,Y
LP100864,Male,No,0,Graduate,Yes,4861,0,51.0,360.0,1.0,Urban,39,575,5598,Y
LP100865,,Yes,0,Graduate,No,4311,2430,48.0,360.0,1.0,Rural,62,3350,3276,Y
LP100866,Female,No,0,Graduate,No,3699,0,126.0,360.0,1.0,Semiurban,33,840,2798,Y
LP100867,Female,No,0,Graduate,Yes,4698,0,93.0,360.0,1.0,Rural,54,4335,3511,Y
LP100868,Male,Yes,1,Graduate,No,5288,482,142.0,180.0,1.0,Semiurban,32,973,2722,Y
LP100869,Male,Yes,3+,Not Graduate,No,11349,1163,144.0,360.0,1.0,Semiurban,56,1562,3991,Y
LP100870,Male,Yes,0,Graduate,No,4817,2781,126.0,360.0,0.0,Rural,32,2764,14742,N
LP100871,Male,Yes,0,Not Graduate,No,12582,3863,249.0,360.0,1.0,Urban,59,1741,14648,Y
LP100872,Female,Yes,2,Graduate,No,11409,619,88.0,360.0,1.0,Urban,42,10980,5386,Y
LP100873,Male,Yes,0,Graduate,No,11201,546,97.0,360.0,1.0,Rural,25,1156,2011,N
LP100874,Male,Yes,3+,Not Graduate,No,8541,1921,287.0,360.0,1.0,Semiurban,62,772,5225,Y
LP100875,Female,Yes,0,Graduate,No,3181,442,70.0,360.0,1.0,Urban,50,7845,2627,Y
LP100876,Male,Yes,0,Not Graduate,No,10602,2751,121.0,360.0,1.0,Rural,21,2044,4195,Y
LP100877,Male,Yes,0,Not Graduate,No,3327,2281,115.0,360.0,0.0,Urban,36,4078,9127,N
LP100878,Male,No,0,Graduate,No,4126,0,177.0,360.0,,Semiurban,60,1386,3121,Y
LP100879,Male,Yes,2,Not Graduate,No,5276,2676,133.0,360.0,1.0,Rural,37,1928,7137,N
LP100880,Male,Yes,0,Graduate,No,4889,2617,65.0,360.0,,Rural,62,3325,3479,Y
LP100881,,Yes,2,Graduate,No,9634,689,106.0,360.0,0.0,Semiurban,44,3117,9197,N
LP100882,Female,No,2,Graduate,No,9072,0,99.0,84.0,1.0,Urban,26,5902,4944,Y
LP100883,Male,No,2,Not Graduate,Yes,6240,0,194.0,360.0,0.0,Rural,47,732,9201,Y
LP100884,Male,Yes,2,Graduate,No,8483,2720,287.0,240.0,1.0,Rural,23,2984,2284,Y
LP100885,Male,Yes,0,Graduate,No,7032,657,250.0,360.0,1.0,Urban,51,279,7781,Y
LP100886,Male,Yes,0,Not Graduate,No,6535,561,131.0,360.0,0.0,Urban,24,2240,4549,N
LP100887,Male,Yes,2,Graduate,No,5533,589,225.0,360.0,1.0,Semiurban,47,5207,5567,N
LP100888,Male,No,0,Not Graduate,No,4593,0,227.0,360.0,1.0,Urban,28,14137,8447,Y
LP100889,Male,Yes,0,Graduate,No,2237,77,319.0,360.0,1.0,Rural,30,3525,3818,N
LP100890,Male,No,0,Graduate,,9517,0,27.0,120.0,1.0,Rural,29,5513,7049,Y
LP100891,Female,Yes,0,Graduate,No,4755,2033,112.0,360.0,0.0,Urban,36,1748,2679,Y
LP100892,Male,Yes,2,Graduate,Yes,4947,2709,189.0,360.0,1.0,Rural,47,1761,11612,Y
LP100893,Male,No,,Graduate,No,4622,0,95.0,84.0,1.0,Rural,58,2567,12038,Y
LP100894,Male,Yes,1,Graduate,No,7410,1368,67.0,360.0,,Semiurban,49,2522,5126,Y
LP100895,Female,No,3+,Not Graduate,No,8216,0,75.0,180.0,0.0,Rural,52,3219,13622,N
LP100896,Male,Yes,0,Graduate,No,5053,4603,166.0,300.0,0.0,Urban,58,816,10393,N
LP100897,Male,No,2,Graduate,No,6647,0,99.0,12.0,1.0,Rural,41,6907,1727,Y
LP100898,Male,Yes,0,Graduate,No,5195,1523,76.0,360.0,1.0,Urban,25,2812,5159,Y
LP100899,Male,Yes,0,Graduate,Yes,9527,3375,291.0,240.0,1.0,Semiurban,31,4344,6483,Y
LP100900,Male,No,0,Graduate,No,7713,0,164.0,360.0,0.0,Semiurban,64,5633,3931,Y
LP100901,Male,Yes,0,Graduate,No,2680,1580,266.0,360.0,1.0,Urban,57,1023,7386,Y
LP100902,Male,Yes,0,Not Graduate,Yes,8079,484,113.0,360.0,0.0,Semiurban,64,6466,5015,Y
LP100903,Male,No,0,Not Graduate,No,6855,0,211.0,360.0,1.0,Semiurban,31,3645,3950,Y
LP100904,Female,Yes,0,Not Graduate,No,4445,696,83.0,360.0,1.0,Semiurban,27,3883,8904,Y
LP100905,Male,No,0,Graduate,Yes,4197,0,99.0,360.0,1.0,Semiurban,60,2439,17869,N
LP100906,Male,Yes,1,Graduate,,9026,337,111.0,360.0,1.0,Urban,64,7923,3257,Y
LP100907,Male,Yes,0,Graduate,No,9296,1044,100.0,360.0,1.0,Urban,40,6477,9683,Y
LP100908,Male,Yes,2,Graduate,No,7028,2542,73.0,360.0,0.0,Urban,64,1542,698,Y
LP100909,Male,Yes,3+,Graduate,No,5094,733,104.0,360.0,1.0,Rural,50,2258,2904,N
LP100910,Male,No,1,Not Graduate,Yes,4501,0,60.0,360.0,1.0,Rural,58,3335,2414,Y
